idx,bodyid,type,cell_type,superclass,class,subclass,top_nt,sign
0,10003,VCH,VCH,visual_centrifugal,,,gaba,-1
1,10009,CT1,CT1,ol_intrinsic,,,gaba,-1
2,10011,OA-AL2i1,OA-AL2i1,visual_centrifugal,,,unclear,1
3,10027,VCH,VCH,visual_centrifugal,,,gaba,-1
4,10029,LoVC16,LoVC16,visual_centrifugal,,,glutamate,-1
5,10035,AstA1,AstA1,cb_intrinsic,,,gaba,-1
6,10040,Dm17,Dm17,ol_intrinsic,,,glutamate,-1
7,10041,OA-VUMa1,OA-VUMa1,cb_intrinsic,,,octopamine,1
8,10046,MeVC11,MeVC11,visual_centrifugal,,,acetylcholine,1
9,10050,5-HTPMPV03,5-HTPMPV03,visual_centrifugal,,,serotonin,1
10,10051,Li39,Li39,ol_intrinsic,,,gaba,-1
11,10053,LoVC16,LoVC16,visual_centrifugal,,,glutamate,-1
12,10060,MeVPOL1,MeVPOL1,ol_intrinsic,ol_bilateral,,acetylcholine,1
13,10061,DCH,DCH,visual_centrifugal,,,gaba,-1
14,10063,DNp27,DNp27,descending_neuron,,xn,acetylcholine,1
15,10066,LPi21,LPi21,ol_intrinsic,,,gaba,-1
16,10067,MeVPLp1,MeVPLp1,visual_projection,,,acetylcholine,1
17,10069,AN07B004,AN07B004,ascending_neuron,,BA,acetylcholine,1
18,10072,OA-AL2i1,OA-AL2i1,visual_centrifugal,,,unclear,1
19,10078,MeVC1,MeVC1,visual_centrifugal,,,acetylcholine,1
20,10080,OA-VUMa3,OA-VUMa3,cb_intrinsic,,,octopamine,1
21,10082,AVLP016,AVLP016,cb_intrinsic,,,glutamate,-1
22,10085,Am1,Am1,ol_intrinsic,,,gaba,-1
23,10088,MeVC1,MeVC1,visual_centrifugal,,,acetylcholine,1
24,10093,Am1,Am1,ol_intrinsic,,,gaba,-1
25,10096,lLN2F_a,lLN2F_a,cb_intrinsic,ALLN,,unclear,1
26,10097,oviIN,oviIN,cb_intrinsic,,,gaba,-1
27,10100,LoVCLo3,LoVCLo3,visual_centrifugal,,,octopamine,1
28,10102,MeVC25,MeVC25,visual_centrifugal,,,glutamate,-1
29,10105,MeVC25,MeVC25,visual_centrifugal,,,glutamate,-1
