bodyid,has_position,x,y,z,u,v,source,projection,placement,region,x3d,y3d,z3d
10003,True,46716,21029,15714,46716,15714,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,46716,21029,15714
10009,True,49929,20895,14711,49929,14711,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,49929,20895,14711
10011,True,52451,31818,14233,52451,14233,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,52451,31818,14233
10027,True,51226,21065,14056,51226,14056,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51226,21065,14056
10029,True,31205,23088,37898,31205,37898,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,31205,23088,37898
10035,True,59498,36573,19959,59498,19959,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,59498,36573,19959
10040,True,64227,32444,32310,64227,32310,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,64227,32444,32310
10041,True,50259,48210,25728,50259,25728,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50259,48210,25728
10046,True,48968,18150,35048,48968,35048,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48968,18150,35048
10050,True,43121,21006,37719,43121,37719,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,43121,21006,37719
10051,True,58737,21709,15382,58737,15382,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,58737,21709,15382
10053,True,31534,23804,38105,31534,38105,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,31534,23804,38105
10060,True,69055,18358,32957,69055,32957,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,69055,18358,32957
10061,True,48880,22167,14848,48880,14848,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48880,22167,14848
10063,True,34200,17553,36204,34200,36204,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34200,17553,36204
10066,True,27226,31024,43254,27226,43254,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,27226,31024,43254
