bodyid,x,y,z
10003,46716.0,21029.0,15714.0
10009,49929.0,20895.0,14711.0
10011,52451.0,31818.0,14233.0
10027,51226.0,21065.0,14056.0
10029,31205.0,23088.0,37898.0
10035,59498.0,36573.0,19959.0
10040,64227.0,32444.0,32310.0
10041,50259.0,48210.0,25728.0
10046,48968.0,18150.0,35048.0
10050,43121.0,21006.0,37719.0
10051,58737.0,21709.0,15382.0
10053,31534.0,23804.0,38105.0
10060,69055.0,18358.0,32957.0
10061,48880.0,22167.0,14848.0
10063,34200.0,17553.0,36204.0
10066,27226.0,31024.0,43254.0
10067,68390.0,34804.0,25248.0
10069,45977.0,62360.0,69338.0
10072,45784.0,33283.0,14833.0
10078,50825.0,18239.0,34828.0
10080,51373.0,43570.0,19158.0
10082,24458.0,16362.0,26129.0
10085,64900.0,24869.0,37642.0
10088,47014.0,16217.0,34314.0
10093,28150.0,31497.0,42884.0
10096,61096.0,26457.0,17712.0
10097,58262.0,36496.0,19747.0
10100,45696.0,33924.0,16375.0
10102,24459.0,29794.0,25676.0
10105,73532.0,24680.0,24612.0
10107,51006.0,32594.0,16700.0
10108,46295.0,21792.0,15393.0
10110,48513.0,43495.0,21812.0
10114,26802.0,36128.0,26357.0
10115,72263.0,11943.0,25916.0
10119,69550.0,33979.0,25496.0
10120,49493.0,45645.0,33613.0
10121,29372.0,36684.0,27132.0
10125,22576.0,26420.0,23978.0
10129,70418.0,17536.0,35252.0
10133,62328.0,26051.0,13188.0
10138,38652.0,39394.0,21186.0
10157,47271.0,22610.0,15372.0
10158,72201.0,27961.0,20205.0
10168,51273.0,44485.0,19952.0
10169,34320.0,27728.0,14349.0
10170,22562.0,28026.0,22954.0
10172,71939.0,13584.0,23785.0
10175,48749.0,46575.0,24192.0
10178,73695.0,24495.0,21619.0
10180,46648.0,62896.0,85490.0
10185,50759.0,46313.0,23844.0
10187,48667.0,46884.0,28065.0
10189,22693.0,27931.0,23957.0
10190,23020.0,25446.0,24752.0
10204,51573.0,32015.0,15927.0
10209,41225.0,26190.0,38105.0
10220,70080.0,18247.0,35906.0
10222,43714.0,33582.0,14123.0
10224,73795.0,15785.0,22604.0
10226,51049.0,31389.0,15871.0
10241,25175.0,18468.0,27800.0
10242,71151.0,35758.0,24314.0
10253,56341.0,59621.0,66501.0
10254,35432.0,31237.0,16127.0
10255,51945.0,31145.0,13805.0
10256,73671.0,25684.0,22298.0
10260,46308.0,15236.0,32974.0
10265,52498.0,32266.0,16426.0
10269,44632.0,33598.0,14976.0
10271,69106.0,33120.0,26442.0
10272,73602.0,27746.0,22773.0
10275,48408.0,18372.0,33022.0
10278,55267.0,20215.0,37702.0
10282,71596.0,34117.0,23609.0
10286,50140.0,7905.0,25417.0
10294,56048.0,35185.0,15922.0
10295,48170.0,38390.0,16793.0
10298,50542.0,16646.0,33366.0
10299,38329.0,39307.0,22026.0
10302,56180.0,20125.0,13303.0
10303,35461.0,36189.0,33026.0
10305,59424.0,24438.0,36878.0
10308,26992.0,30124.0,42961.0
10312,21700.0,28323.0,23118.0
10322,45658.0,32415.0,14950.0
10330,26902.0,18912.0,32890.0
10340,74572.0,25079.0,22022.0
10343,22215.0,27330.0,23488.0
10351,32243.0,34305.0,31088.0
10352,28619.0,33805.0,27753.0
10353,29580.0,22155.0,35748.0
10362,47174.0,20688.0,14882.0
10367,22632.0,24644.0,24576.0
10376,63274.0,25364.0,13502.0
10414,45748.0,22779.0,15393.0
10415,48398.0,20940.0,14399.0
10428,44631.0,33164.0,14315.0
10432,51717.0,30923.0,15262.0
10436,28253.0,29453.0,42004.0
10445,72506.0,16612.0,26638.0
10447,47540.0,38029.0,41426.0
10452,72710.0,30146.0,42807.0
10456,34923.0,27837.0,15463.0
10459,60193.0,22092.0,14249.0
10466,61194.0,32920.0,36720.0
10473,45318.0,45134.0,21206.0
10475,63715.0,17933.0,35108.0
10476,25118.0,19012.0,28662.0
10488,69199.0,34346.0,26277.0
10503,24633.0,30724.0,43682.0
10515,34515.0,30801.0,15838.0
10518,27240.0,35174.0,26968.0
10531,25743.0,35065.0,25117.0
10533,73918.0,22745.0,21678.0
10540,23999.0,23161.0,26698.0
10541,74570.0,23767.0,22573.0
10545,43242.0,63110.0,81774.0
10555,48828.0,45897.0,23877.0
10611,40534.0,22114.0,14997.0
10612,26644.0,35416.0,25380.0
10639,32560.0,13698.0,20883.0
10652,51443.0,31766.0,17350.0
10658,50012.0,33128.0,16898.0
10671,51142.0,63212.0,86612.0
10677,44447.0,33716.0,15669.0
10687,45475.0,33211.0,15976.0
10719,23053.0,14740.0,25821.0
10735,63701.0,29564.0,35813.0
10753,64434.0,28998.0,34908.0
10758,48989.0,6952.0,23046.0
10771,23722.0,16203.0,32077.0
10799,48839.0,48379.0,26482.0
10807,28688.0,34616.0,26992.0
10809,48710.0,17410.0,35262.0
10818,74302.0,24928.0,23014.0
10822,48761.0,46587.0,32098.0
10825,45682.0,34258.0,15603.0
10839,25938.0,36352.0,25192.0
10843,27518.0,34911.0,26100.0
10845,27248.0,35134.0,28714.0
10852,64588.0,29094.0,33134.0
10860,26240.0,34230.0,25113.0
10879,23719.0,15111.0,25638.0
10893,29152.0,32164.0,42673.0
10907,23248.0,27432.0,25278.0
10911,47589.0,7686.0,21264.0
10914,33768.0,32765.0,34101.0
10936,73802.0,22777.0,22759.0
10950,28178.0,35064.0,27821.0
10966,69416.0,35080.0,25208.0
10974,34994.0,31775.0,37338.0
10977,71892.0,19947.0,23666.0
10997,55094.0,63486.0,82158.0
11005,50460.0,42754.0,18984.0
11027,70059.0,34578.0,24191.0
11029,27869.0,35756.0,25691.0
11041,70623.0,30166.0,42598.0
11046,24541.0,27418.0,28144.0
11052,45976.0,6984.0,21674.0
11059,70978.0,32918.0,24570.0
11079,32123.0,13240.0,20650.0
11085,39287.0,22425.0,15574.0
11113,26661.0,34014.0,24337.0
11146,22178.0,26207.0,23039.0
11155,40985.0,37255.0,15876.0
11160,61601.0,30268.0,18800.0
11188,24984.0,38220.0,23585.0
11209,46228.0,6428.0,20052.0
11214,64024.0,12759.0,20211.0
11217,23546.0,25519.0,26070.0
11264,56123.0,15550.0,12288.0
11284,46763.0,8187.0,23246.0
11303,62286.0,31366.0,35564.0
11312,25999.0,35743.0,25973.0
11319,33380.0,22684.0,36352.0
11327,33705.0,14310.0,33911.0
11394,34380.0,33149.0,37990.0
11466,47784.0,43254.0,36067.0
11486,62509.0,30524.0,17666.0
11507,34127.0,33300.0,33190.0
11560,33438.0,32470.0,32678.0
11602,52449.0,10830.0,14091.0
11608,50628.0,47812.0,25273.0
11689,33664.0,32698.0,38451.0
11693,33076.0,34860.0,19466.0
11709,70431.0,28157.0,42325.0
11734,53106.0,15949.0,32882.0
11752,64098.0,12244.0,32943.0
11806,63626.0,32082.0,33041.0
11900,62416.0,15588.0,33585.0
11921,49040.0,45204.0,37650.0
11946,47338.0,8314.0,20168.0
12067,34760.0,32452.0,34842.0
12109,48527.0,41898.0,19645.0
12151,48922.0,43966.0,36072.0
12159,70219.0,35586.0,25199.0
12196,71252.0,30358.0,25604.0
12253,73406.0,22654.0,25294.0
12271,70876.0,17514.0,21324.0
12330,48698.0,7320.0,19066.0
12400,47452.0,6560.0,20736.0
12505,23248.0,12874.0,30296.0
12513,70030.0,34127.0,26039.0
12523,47648.0,6778.0,19174.0
12569,43770.0,16337.0,33495.0
12688,39482.0,14200.0,14069.0
12867,48478.0,6561.0,20032.0
12921,49014.0,7516.0,20588.0
12987,26309.0,20157.0,31028.0
13079,70500.0,34402.0,25086.0
13113,24456.0,31204.0,24816.0
13216,48120.0,7938.0,19820.0
13308,69898.0,31204.0,25445.0
13310,71372.0,29212.0,42408.0
13431,62687.0,24372.0,14129.0
13447,24668.0,31252.0,24021.0
13532,30414.0,24086.0,37133.0
13585,42982.0,43238.0,17246.0
13612,66331.0,33677.0,28895.0
13712,48937.0,6746.0,21382.0
13797,26148.0,31626.0,27201.0
13846,70527.0,29870.0,28284.0
13850,25350.0,31222.0,26998.0
14182,33002.0,14091.0,34364.0
14212,59835.0,29269.0,18415.0
14225,35164.0,10784.0,32654.0
14243,61507.0,26822.0,12337.0
14486,70997.0,34040.0,24217.0
14605,26155.0,19562.0,23029.0
15042,64656.0,12529.0,19925.0
16076,65359.0,33641.0,29845.0
16460,34141.0,27316.0,15435.0
17289,25106.0,29396.0,28368.0
17757,41667.0,45697.0,81360.0
17819,51810.0,42784.0,18898.0
18794,47367.0,39976.0,16735.0
18865,50508.0,39919.0,16908.0
20227,45638.0,64024.0,82873.0
20418,45900.0,8479.0,26583.0
20524,62751.0,32015.0,37237.0
21568,24679.0,16248.0,27080.0
22715,63088.0,32954.0,37148.0
35821,72572.0,20471.0,25758.0
40877,50155.0,64223.0,82060.0
46346,26975.0,32180.0,26634.0
63701,34103.0,33672.0,18440.0
67052,35656.0,27810.0,18284.0
124747,47566.0,42114.0,19276.0
286259,40078.0,14437.0,13615.0
287884,49497.0,47620.0,27179.0
512326,67880.0,12422.0,32804.0
512736,50098.0,6422.0,20832.0
513930,73914.0,21636.0,20959.0
514407,71843.0,28704.0,27334.0
517685,71636.0,16178.0,30929.0
519658,73753.0,23071.0,20353.0
523512,66321.0,21671.0,35103.0
523591,51896.0,43768.0,21699.0
523599,67712.0,29952.0,41175.0
524968,37928.0,20294.0,38295.0
529512,35366.0,11182.0,33072.0
529516,67372.0,13560.0,33296.0
532255,72420.0,29026.0,25526.0
536048,61126.0,16134.0,36332.0
537032,50500.0,21440.0,14174.0
537899,33570.0,31602.0,35278.0
539413,23187.0,28186.0,22071.0
555768,49526.0,6886.0,19490.0
556286,57545.0,20656.0,37420.0
567407,45488.0,7082.0,20552.0
800012,60347.0,47544.0,83282.0
